Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_Hex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved
2026,6,17,09:25:15.827,1.74,77,107.7,0.8788,3531.6,450.0,8.125,0.02,0.02,0.02,0.02,650.0,37.0,36.0,594.0,28,14,10.9,12.8,75.0,0,0,0,101,925,921,921,925,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:15.847,1.76,97,107.7,0.8788,3531.0,449.4,8.125,0.02,0.02,0.02,0.02,658.0,38.0,36.0,607.0,29,15,11.1,13.0,77.0,0,0,0,101,925,921,921,925,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:15.867,1.78,117,107.7,0.8782,3550.0,468.4,8.125,0.02,0.02,0.02,0.02,665.0,38.0,37.0,620.0,29,15,11.3,13.1,79.0,0,0,0,101,925,921,921,925,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:15.887,1.80,137,107.7,0.8782,3550.0,468.4,8.127,0.02,0.02,0.02,0.02,672.0,39.0,38.0,633.0,30,16,11.4,13.3,81.0,0,0,0,101,925,921,921,925,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:15.907,1.82,157,107.7,0.8776,3567.2,485.6,8.125,0.02,0.02,0.02,0.02,679.0,40.0,39.0,647.0,31,17,11.6,13.5,84.0,0,0,0,101,925,921,921,925,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:15.927,1.84,177,107.7,0.8776,3567.9,486.3,8.126,0.02,0.02,0.02,0.02,686.0,40.0,40.0,660.0,32,18,11.8,13.6,86.0,0,0,0,101,925,921,921,925,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:15.947,1.86,197,107.7,0.8770,3586.9,505.3,8.125,0.02,0.02,0.02,0.02,693.0,41.0,42.0,674.0,33,19,11.9,13.8,89.0,0,0,0,101,925,921,921,924,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:15.967,1.88,217,107.7,0.8770,3586.3,504.7,8.126,0.02,0.02,0.02,0.02,701.0,42.0,43.0,688.0,33,20,12.0,13.9,91.0,0,0,0,101,925,921,921,924,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:15.987,1.90,237,107.7,0.8762,3610.3,528.7,8.125,0.02,0.02,0.02,0.02,708.0,43.0,44.0,702.0,34,20,12.1,14.0,94.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.007,1.92,7,107.7,0.8762,3610.3,528.7,8.126,0.02,0.02,0.02,0.02,715.0,44.0,45.0,717.0,35,21,12.2,14.1,96.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.027,1.94,27,107.7,0.8756,3630.7,549.1,8.125,0.02,0.02,0.02,0.02,722.0,45.0,46.0,731.0,36,22,12.3,14.2,99.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.047,1.96,47,107.7,0.8756,3630.0,548.5,8.126,0.02,0.02,0.02,0.02,726.0,46.0,47.0,745.0,37,23,12.2,14.1,102.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.067,1.98,67,107.7,0.8741,3676.3,594.7,8.126,0.02,0.02,0.02,0.02,733.0,47.0,48.0,760.0,38,24,12.2,14.1,105.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.087,2.00,87,107.7,0.8741,3676.3,594.7,8.125,0.02,0.02,0.02,0.02,740.0,48.0,49.0,775.0,39,25,12.3,14.1,108.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.107,2.02,107,107.7,0.8744,3667.0,585.4,8.124,0.02,0.02,0.02,0.02,747.0,49.0,50.0,790.0,40,26,12.3,14.1,111.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.127,2.04,127,107.7,0.8744,3667.0,585.4,8.126,0.02,0.02,0.02,0.02,754.0,50.0,51.0,805.0,41,27,12.4,14.2,114.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.147,2.06,147,107.7,0.8735,3695.4,613.8,8.125,0.02,0.02,0.02,0.02,762.0,51.0,52.0,820.0,42,28,12.4,14.2,117.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.167,2.08,167,107.7,0.8735,3695.4,613.8,8.125,0.02,0.02,0.02,0.02,769.0,52.0,53.0,835.0,43,29,12.4,14.2,120.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.187,2.10,187,107.7,0.8729,3714.6,633.0,8.126,0.02,0.02,0.02,0.02,776.0,53.0,54.0,851.0,44,30,12.4,14.2,123.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.207,2.12,207,107.7,0.8729,3714.6,633.0,8.126,0.02,0.02,0.02,0.02,783.0,54.0,55.0,866.0,45,31,12.5,14.2,126.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.227,2.14,227,107.7,0.8719,3743.0,661.4,8.126,0.02,0.02,0.02,0.02,790.0,55.0,56.0,882.0,46,33,12.5,14.2,130.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.247,2.16,247,107.7,0.8719,3743.0,661.4,8.125,0.02,0.02,0.02,0.02,797.0,56.0,57.0,898.0,47,34,12.5,14.3,133.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.267,2.18,17,107.7,0.8712,3766.5,684.9,8.125,0.02,0.02,0.02,0.02,804.0,57.0,58.0,914.0,48,35,12.6,14.3,137.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.287,2.20,37,107.7,0.8712,3766.5,684.9,8.125,0.02,0.02,0.02,0.02,811.0,59.0,58.0,930.0,50,36,12.6,14.3,140.0,0,0,0,101,92d,929,929,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.307,2.22,57,107.7,0.8706,3785.7,704.1,8.126,0.02,0.02,0.02,0.02,819.0,60.0,59.0,946.0,51,37,12.7,14.4,144.0,0,0,0,101,92c,928,928,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.327,2.24,77,107.7,0.8705,3786.3,704.7,8.124,0.02,0.02,0.02,0.02,826.0,61.0,60.0,963.0,52,38,12.8,14.5,148.0,0,0,0,101,92c,928,928,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.347,2.26,97,107.7,0.8698,3809.9,728.3,8.127,0.02,0.02,0.02,0.02,833.0,62.0,61.0,980.0,53,40,12.9,14.6,152.0,0,0,0,101,92c,928,928,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.367,2.28,117,107.7,0.8698,3809.9,728.3,8.124,0.02,0.02,0.02,0.02,840.0,63.0,62.0,996.0,55,41,13.0,14.7,156.0,0,0,0,101,92c,928,928,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.387,2.30,137,107.7,0.8691,3830.3,748.7,8.126,0.02,0.02,0.02,0.02,847.0,64.0,63.0,1013.0,56,42,13.0,14.7,160.0,0,0,0,101,92c,928,928,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.407,2.32,157,107.7,0.8691,3830.9,749.4,8.125,0.02,0.02,0.02,0.02,854.0,66.0,64.0,1030.0,57,43,13.1,14.8,164.0,0,0,0,101,92c,928,928,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.427,2.34,177,107.7,0.8683,3854.5,772.9,8.127,0.02,0.02,0.02,0.02,861.0,67.0,65.0,1047.0,58,45,13.1,14.8,168.0,0,0,0,101,92c,928,928,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.447,2.36,197,107.7,0.8683,3854.5,772.9,8.126,0.02,0.02,0.02,0.02,868.0,68.0,66.0,1065.0,60,46,13.2,14.8,173.0,0,0,0,101,92c,928,928,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.467,2.38,217,107.7,0.8676,3878.7,797.1,8.125,0.02,0.02,0.02,0.02,875.0,69.0,66.0,1082.0,61,47,13.2,14.8,177.0,0,0,0,101,92c,928,928,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.487,2.40,237,107.7,0.8676,3878.1,796.5,8.125,0.02,0.02,0.02,0.02,882.0,70.0,67.0,1100.0,63,49,13.2,14.8,182.0,0,0,0,101,92c,928,928,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.507,2.42,7,107.7,0.8669,3898.6,817.0,8.125,0.02,0.02,0.02,0.02,889.0,71.0,68.0,1117.0,64,50,13.2,14.8,187.0,0,0,0,101,92c,928,928,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.527,2.44,27,107.7,0.8669,3899.2,817.6,8.126,0.02,0.02,0.02,0.02,896.0,72.0,69.0,1135.0,65,51,13.2,14.8,192.0,0,0,0,101,92c,928,928,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.547,2.46,47,107.7,0.8659,3930.9,849.3,8.126,0.02,0.02,0.02,0.02,903.0,73.0,69.0,1153.0,67,53,13.3,14.9,196.0,0,0,0,101,92c,928,928,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.567,2.48,67,107.7,0.8659,3930.9,849.3,8.125,0.02,0.02,0.02,0.02,910.0,75.0,70.0,1171.0,68,54,13.3,14.9,201.0,0,0,0,101,92c,928,928,92c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.587,2.50,87,107.7,0.8650,3959.5,877.9,8.126,0.02,0.02,0.02,0.02,917.0,76.0,71.0,1190.0,70,56,13.4,15.0,206.0,0,0,0,101,90c,908,908,90c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.607,2.52,107,107.7,0.8650,3959.5,877.9,8.126,0.02,0.02,0.02,0.02,924.0,77.0,71.0,1208.0,71,57,13.5,15.1,211.0,0,0,0,101,90c,908,908,90c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.627,2.54,127,107.7,0.8644,3977.0,895.4,8.126,0.02,0.02,0.02,0.02,931.0,78.0,72.0,1227.0,73,58,13.6,15.2,217.0,0,0,0,101,91c,918,918,91c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.647,2.56,147,107.7,0.8644,3977.6,896.0,8.125,0.02,0.02,0.02,0.02,938.0,79.0,73.0,1245.0,75,60,13.7,15.3,222.0,0,0,0,101,91c,918,918,91c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.667,2.58,167,107.7,0.8633,4012.5,930.9,8.125,0.02,0.02,0.02,0.02,945.0,80.0,73.0,1264.0,76,61,13.8,15.4,227.0,0,0,0,101,91c,918,918,91c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.687,2.60,187,107.7,0.8633,4012.5,930.9,8.126,0.02,0.02,0.02,0.02,952.0,82.0,73.0,1283.0,78,63,14.0,15.5,233.0,0,0,0,101,91c,918,918,91c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.707,2.62,207,107.7,0.8621,4049.3,967.7,8.125,0.02,0.02,0.02,0.02,959.0,83.0,74.0,1302.0,79,64,14.0,15.6,239.0,0,0,0,101,91c,918,918,91c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.727,2.64,227,107.7,0.8621,4049.3,967.7,8.125,0.02,0.02,0.02,0.02,966.0,84.0,75.0,1322.0,81,66,14.0,15.6,245.0,0,0,0,101,91c,918,918,91c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.747,2.66,247,107.7,0.8619,4054.3,972.7,8.125,0.02,0.02,0.02,0.02,973.0,85.0,75.0,1341.0,83,67,14.1,15.6,250.0,0,0,0,101,91c,918,918,91c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.767,2.68,17,107.7,0.8619,4054.3,972.7,8.125,0.02,0.02,0.02,0.02,980.0,87.0,76.0,1361.0,85,69,14.0,15.6,257.0,0,0,0,101,91c,918,918,91c,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.787,2.70,37,107.7,0.8609,4086.1,1004.5,8.126,0.02,0.02,0.02,0.02,987.0,88.0,76.0,1380.0,86,70,13.9,15.5,263.0,0,0,0,101,91e,91a,91a,91e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.807,2.72,57,107.7,0.8609,4086.1,1004.5,8.125,0.02,0.02,0.02,0.02,993.0,89.0,77.0,1400.0,88,72,13.8,15.3,269.0,0,0,0,101,91e,91a,91a,91e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.827,2.74,77,107.7,0.8598,4119.9,1038.3,8.125,0.02,0.02,0.02,0.02,1000.0,90.0,78.0,1420.0,90,74,13.7,15.2,276.0,0,0,0,101,91e,91a,91a,91e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.847,2.76,97,107.7,0.8598,4119.3,1037.7,8.126,0.02,0.02,0.02,0.02,1007.0,91.0,78.0,1440.0,92,75,13.5,14.9,282.0,0,0,0,101,91e,91a,91a,91e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.867,2.78,117,107.7,0.8590,4146.8,1065.2,8.125,0.02,0.02,0.02,0.02,1014.0,92.0,79.0,1460.0,94,77,13.2,14.6,289.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
