Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,6,17,09:25:13.891,-0.196,141,-2.5,-0.5,0.0,-1.77,0.04,0.12,1.00000,-0.00013,-0.00003,0.00000,0.031,0.0000
2026,6,17,09:25:13.893,-0.194,143,-2.3,-0.9,0.0,-1.05,-0.08,0.08,1.00000,-0.00017,-0.00007,0.00000,0.031,0.0000
2026,6,17,09:25:13.895,-0.192,145,0.6,-1.4,-0.2,-1.49,-0.10,-0.04,1.00000,-0.00013,-0.00007,-0.00003,0.031,0.0000
2026,6,17,09:25:13.897,-0.190,147,-5.1,1.9,0.0,-1.24,0.09,0.00,1.00000,-0.00023,-0.00003,-0.00003,0.031,0.0000
2026,6,17,09:25:13.899,-0.188,149,-3.0,0.9,-0.3,-0.79,-0.46,-0.16,1.00000,-0.00030,-0.00003,-0.00003,0.031,0.0000
2026,6,17,09:25:13.901,-0.186,151,-6.0,0.7,0.0,-0.65,0.08,-0.07,0.99997,-0.00040,0.00000,-0.00003,0.031,0.0000
2026,6,17,09:25:13.903,-0.184,153,2.1,0.0,0.1,-0.93,-0.03,-0.03,0.99997,-0.00037,0.00000,-0.00003,0.031,0.0000
2026,6,17,09:25:13.905,-0.182,155,3.7,0.4,0.3,-1.22,0.14,0.14,0.99997,-0.00030,0.00000,-0.00003,0.031,0.0000
2026,6,17,09:25:13.907,-0.180,157,4.5,-1.2,0.2,-1.33,-0.56,0.49,1.00000,-0.00020,-0.00003,0.00000,0.031,0.0000
2026,6,17,09:25:13.909,-0.178,159,-3.4,-0.4,0.0,-0.59,-0.58,0.18,1.00000,-0.00027,-0.00003,0.00000,0.031,0.0000
2026,6,17,09:25:13.911,-0.176,161,-7.2,1.3,1.0,-1.90,1.18,-0.02,0.99997,-0.00040,0.00000,0.00000,0.032,0.0000
2026,6,17,09:25:13.913,-0.174,163,6.4,-0.5,0.7,-1.15,0.59,-0.21,1.00000,-0.00030,-0.00003,0.00000,0.031,0.0000
2026,6,17,09:25:13.915,-0.172,165,6.5,3.3,0.3,-2.06,-0.22,0.61,1.00000,-0.00017,0.00000,0.00000,0.032,0.0000
2026,6,17,09:25:13.917,-0.170,167,-11.3,0.7,1.0,-2.15,0.55,-0.24,0.99997,-0.00037,0.00003,0.00000,0.032,0.0000
2026,6,17,09:25:13.919,-0.168,169,-12.5,-0.9,0.4,-2.54,0.89,-0.75,0.99997,-0.00060,0.00000,0.00000,0.032,0.0000
2026,6,17,09:25:13.921,-0.166,171,7.3,-0.8,0.3,-2.40,-0.25,-0.35,0.99997,-0.00047,0.00000,0.00003,0.032,0.0000
2026,6,17,09:25:13.923,-0.164,173,2.3,2.6,1.5,-3.07,0.11,-0.30,0.99997,-0.00043,0.00003,0.00003,0.032,0.0000
2026,6,17,09:25:13.925,-0.162,175,25.4,-5.1,-0.5,-3.85,-1.47,1.76,1.00000,0.00000,-0.00003,0.00003,0.032,0.0000
2026,6,17,09:25:13.927,-0.160,177,-7.6,3.5,0.7,-2.25,-1.00,1.20,1.00000,-0.00010,0.00000,0.00007,0.031,0.0000
2026,6,17,09:25:13.929,-0.158,179,-21.6,-6.4,-0.7,-2.83,0.17,-0.67,0.99997,-0.00050,-0.00007,0.00003,0.032,0.0000
2026,6,17,09:25:13.931,-0.156,181,-19.0,-3.8,-0.1,-3.14,0.10,-1.29,0.99997,-0.00083,-0.00013,0.00003,0.031,0.0000
2026,6,17,09:25:13.933,-0.154,183,19.5,6.7,3.2,-3.48,1.80,-1.61,0.99997,-0.00047,-0.00003,0.00010,0.031,0.0000
2026,6,17,09:25:13.935,-0.152,185,26.5,4.0,-0.2,-5.34,-1.35,0.35,1.00000,-0.00003,0.00003,0.00010,0.032,0.0000
2026,6,17,09:25:13.937,-0.150,187,-11.8,6.2,5.5,-15.38,-0.37,2.47,1.00000,-0.00023,0.00013,0.00020,0.031,0.0000
2026,6,17,09:25:13.939,-0.148,189,-42.5,0.9,5.6,-5.65,0.00,1.50,0.99997,-0.00097,0.00013,0.00030,0.031,0.0000
2026,6,17,09:25:13.941,-0.146,191,14.5,-16.0,-6.6,-7.47,-1.72,1.77,0.99997,-0.00070,-0.00010,0.00017,0.031,0.0000
2026,6,17,09:25:13.943,-0.144,193,38.8,-21.6,-0.6,-6.33,-5.24,2.46,0.99997,-0.00003,-0.00047,0.00017,0.032,0.0000
2026,6,17,09:25:13.945,-0.142,195,-32.6,14.8,5.0,-6.54,3.11,-1.90,0.99997,-0.00060,-0.00023,0.00023,0.031,0.0000
2026,6,17,09:25:13.947,-0.140,197,-3.8,2.7,-2.3,-7.06,1.18,-0.31,0.99997,-0.00067,-0.00017,0.00020,0.031,0.0000
2026,6,17,09:25:13.949,-0.138,199,2.3,6.3,3.9,-6.37,0.95,1.93,0.99997,-0.00063,-0.00007,0.00027,0.031,0.0000
2026,6,17,09:25:13.951,-0.136,201,-32.1,5.6,3.5,-6.83,1.19,0.73,0.99997,-0.00120,0.00000,0.00033,0.032,0.0000
2026,6,17,09:25:13.953,-0.134,203,1.2,-9.3,0.1,-6.39,-1.51,-0.68,0.99997,-0.00117,-0.00013,0.00033,0.032,0.0000
2026,6,17,09:25:13.955,-0.132,205,-5.4,-0.4,-0.6,-7.36,-0.05,0.25,0.99997,-0.00127,-0.00013,0.00033,0.032,0.0000
2026,6,17,09:25:13.957,-0.130,207,10.2,-3.5,3.2,-6.29,-1.00,-1.69,0.99997,-0.00110,-0.00020,0.00037,0.032,0.0000
2026,6,17,09:25:13.959,-0.128,209,-14.2,7.7,-2.6,-6.83,0.85,0.12,0.99997,-0.00133,-0.00007,0.00033,0.032,0.0000
2026,6,17,09:25:13.961,-0.126,211,-4.4,2.3,-0.2,-7.13,-0.10,-0.10,0.99997,-0.00140,-0.00003,0.00033,0.032,0.0000
2026,6,17,09:25:13.963,-0.124,213,-4.8,-2.8,0.1,-7.07,-0.85,0.34,0.99997,-0.00150,-0.00007,0.00033,0.032,0.0000
2026,6,17,09:25:13.965,-0.122,215,-20.8,2.7,-0.8,-7.28,0.43,-0.35,0.99997,-0.00187,-0.00003,0.00033,0.032,0.0000
2026,6,17,09:25:13.967,-0.120,217,-15.9,0.7,3.4,-7.22,1.04,-0.25,0.99997,-0.00213,0.00000,0.00037,0.032,0.0000
2026,6,17,09:25:13.969,-0.118,219,-1.9,1.1,2.0,-7.63,-0.10,0.64,0.99997,-0.00217,0.00000,0.00040,0.031,0.0000
2026,6,17,09:25:13.971,-0.116,221,-1.8,1.2,0.9,-7.40,-0.41,0.54,0.99997,-0.00220,0.00000,0.00043,0.032,0.0000
2026,6,17,09:25:13.973,-0.114,223,-18.8,-1.4,1.8,-7.36,0.30,0.70,0.99997,-0.00253,0.00000,0.00047,0.032,0.0000
2026,6,17,09:25:13.975,-0.112,225,-10.9,-2.3,-1.0,-7.61,0.40,0.58,0.99997,-0.00273,-0.00003,0.00043,0.032,0.0000
2026,6,17,09:25:13.977,-0.110,227,-12.0,-2.0,-2.5,-7.74,-0.03,-0.12,0.99997,-0.00293,-0.00007,0.00040,0.032,0.0000
2026,6,17,09:25:13.979,-0.108,229,-9.3,0.5,-1.4,-7.81,-0.06,0.14,0.99997,-0.00310,-0.00007,0.00037,0.032,0.0000
2026,6,17,09:25:13.981,-0.106,231,-6.5,0.8,0.2,-7.86,0.19,-0.11,0.99997,-0.00320,-0.00003,0.00037,0.032,0.0000
2026,6,17,09:25:13.983,-0.104,233,-13.1,-3.3,-1.8,-8.25,-0.10,-0.49,0.99997,-0.00343,-0.00010,0.00033,0.031,0.0000
2026,6,17,09:25:13.985,-0.102,235,-8.3,-1.8,1.2,-8.06,0.03,-0.70,0.99997,-0.00360,-0.00013,0.00037,0.031,0.0000
2026,6,17,09:25:13.987,-0.100,237,8.6,1.0,2.7,-8.46,-0.22,-0.21,0.99997,-0.00343,-0.00013,0.00043,0.031,0.0000
2026,6,17,09:25:13.989,-0.098,239,4.3,-0.2,-0.4,-7.99,-0.51,-0.08,0.99997,-0.00337,-0.00013,0.00040,0.032,0.0000
2026,6,17,09:25:13.991,-0.096,241,-8.6,0.0,0.6,-8.52,-0.21,-0.17,0.99997,-0.00350,-0.00013,0.00043,0.032,0.0000
2026,6,17,09:25:13.993,-0.094,243,-11.8,-1.0,0.1,-8.24,0.25,-0.40,0.99997,-0.00373,-0.00013,0.00043,0.032,0.0000
2026,6,17,09:25:13.995,-0.092,245,-0.7,0.2,-0.4,-8.49,0.34,-0.31,0.99997,-0.00373,-0.00013,0.00040,0.031,0.0000
2026,6,17,09:25:13.997,-0.090,247,0.1,-0.5,-0.5,-8.65,-0.07,0.11,0.99997,-0.00373,-0.00013,0.00040,0.032,0.0000
2026,6,17,09:25:13.999,-0.088,249,-3.6,-1.8,1.9,-8.92,-0.26,0.12,0.99997,-0.00380,-0.00017,0.00043,0.032,0.0000
2026,6,17,09:25:14.001,-0.086,1,-10.7,-2.9,-0.2,-8.91,0.11,-0.13,0.99997,-0.00400,-0.00023,0.00043,0.031,0.0000
2026,6,17,09:25:14.003,-0.084,3,-8.1,-1.3,1.8,-9.13,0.47,-0.30,0.99997,-0.00413,-0.00027,0.00047,0.032,0.0000
2026,6,17,09:25:14.005,-0.082,5,4.4,-0.4,1.8,-9.05,0.30,-0.09,0.99997,-0.00403,-0.00027,0.00050,0.032,0.0000
2026,6,17,09:25:14.007,-0.080,7,-0.3,0.3,-0.7,-9.18,0.15,0.24,0.99997,-0.00407,-0.00027,0.00050,0.031,0.0000
2026,6,17,09:25:14.009,-0.078,9,-4.1,-0.6,1.1,-9.24,0.17,0.28,0.99997,-0.00413,-0.00027,0.00050,0.031,0.0000
2026,6,17,09:25:14.011,-0.076,11,-3.1,-1.7,0.4,-9.46,0.00,0.22,0.99997,-0.00420,-0.00030,0.00053,0.031,0.0000
2026,6,17,09:25:14.013,-0.074,13,0.1,-0.8,-0.5,-9.50,0.08,0.10,0.99997,-0.00417,-0.00030,0.00050,0.032,0.0000
2026,6,17,09:25:14.015,-0.072,15,-3.1,0.2,1.6,-9.66,0.05,0.00,0.99997,-0.00423,-0.00030,0.00053,0.032,0.0000
2026,6,17,09:25:14.017,-0.070,17,1.7,-0.5,1.8,-9.58,-0.18,-0.19,0.99997,-0.00420,-0.00033,0.00057,0.032,0.0000
2026,6,17,09:25:14.019,-0.068,19,3.5,-4.8,0.6,-9.72,-0.24,0.06,0.99997,-0.00413,-0.00040,0.00057,0.031,0.0000
2026,6,17,09:25:14.021,-0.066,21,-10.7,1.0,1.0,-9.74,0.16,-0.41,0.99997,-0.00433,-0.00040,0.00060,0.032,0.0000
2026,6,17,09:25:14.023,-0.064,23,-0.7,1.3,1.7,-9.65,0.14,-0.15,0.99997,-0.00433,-0.00037,0.00063,0.032,0.0000
2026,6,17,09:25:14.025,-0.062,25,3.5,-0.6,0.7,-9.98,-0.10,-0.08,0.99997,-0.00427,-0.00037,0.00063,0.032,0.0000
2026,6,17,09:25:14.027,-0.060,27,1.0,-0.9,1.4,-9.79,-0.11,0.00,0.99997,-0.00427,-0.00040,0.00067,0.032,0.0000
2026,6,17,09:25:14.029,-0.058,29,-4.4,-1.5,0.6,-10.10,-0.22,-0.09,0.99997,-0.00433,-0.00043,0.00067,0.032,0.0000
2026,6,17,09:25:14.031,-0.056,31,-4.8,-1.7,0.1,-10.02,-0.19,-0.45,0.99997,-0.00443,-0.00043,0.00070,0.032,0.0000
2026,6,17,09:25:14.033,-0.054,33,-4.5,-0.1,0.9,-10.07,0.03,-0.43,0.99997,-0.00450,-0.00047,0.00070,0.032,0.0000
2026,6,17,09:25:14.035,-0.052,35,-1.8,0.4,1.2,-10.15,-0.09,-0.29,0.99997,-0.00453,-0.00043,0.00073,0.032,0.0000
2026,6,17,09:25:14.037,-0.050,37,1.2,-0.4,2.0,-10.37,-0.30,-0.16,0.99997,-0.00450,-0.00047,0.00077,0.032,0.0000
2026,6,17,09:25:14.039,-0.048,39,-3.6,0.0,2.0,-9.82,-0.13,-0.15,0.99997,-0.00457,-0.00047,0.00080,0.032,0.0000
2026,6,17,09:25:14.041,-0.046,41,-6.0,-1.5,1.9,-10.17,-0.10,-0.23,0.99997,-0.00470,-0.00047,0.00083,0.032,0.0000
2026,6,17,09:25:14.043,-0.044,43,-5.7,2.4,0.9,-10.09,0.11,-0.21,0.99997,-0.00480,-0.00043,0.00083,0.032,0.0000
2026,6,17,09:25:14.045,-0.042,45,-1.2,1.9,1.1,-10.21,-0.07,-0.02,0.99997,-0.00480,-0.00040,0.00087,0.031,0.0000
2026,6,17,09:25:14.047,-0.040,47,-6.4,-0.3,0.9,-10.24,-0.09,0.13,0.99997,-0.00493,-0.00040,0.00087,0.032,0.0000
2026,6,17,09:25:14.049,-0.038,49,-9.1,0.1,0.2,-10.24,0.01,-0.13,0.99997,-0.00507,-0.00040,0.00090,0.032,0.0000
2026,6,17,09:25:14.051,-0.036,51,-10.0,-0.3,1.0,-10.43,0.04,-0.05,0.99997,-0.00527,-0.00040,0.00090,0.032,0.0000
2026,6,17,09:25:14.053,-0.034,53,-3.9,0.0,0.6,-10.36,-0.03,-0.14,0.99997,-0.00533,-0.00040,0.00090,0.031,0.0000
2026,6,17,09:25:14.055,-0.032,55,-9.3,-1.5,0.6,-10.53,0.11,0.05,0.99997,-0.00550,-0.00043,0.00093,0.031,0.0000
2026,6,17,09:25:14.057,-0.030,57,-2.1,0.3,1.3,-10.62,0.03,0.36,0.99997,-0.00553,-0.00043,0.00097,0.031,0.0000
2026,6,17,09:25:14.059,-0.028,59,-4.2,0.1,1.8,-10.38,-0.04,0.00,0.99997,-0.00560,-0.00043,0.00097,0.031,0.0000
2026,6,17,09:25:14.061,-0.026,61,-5.5,-3.6,0.6,-10.87,0.28,0.11,0.99997,-0.00570,-0.00050,0.00100,0.032,0.0000
2026,6,17,09:25:14.063,-0.024,63,-0.4,-1.1,0.7,-10.80,-0.25,-0.01,0.99997,-0.00570,-0.00050,0.00100,0.031,0.0000
2026,6,17,09:25:14.065,-0.022,65,-3.2,1.5,1.5,-10.50,0.54,0.00,0.99997,-0.00577,-0.00050,0.00103,0.032,0.0000
2026,6,17,09:25:14.067,-0.020,67,21.3,-0.4,2.1,-11.13,0.06,1.20,0.99997,-0.00540,-0.00050,0.00107,0.031,0.0000
2026,6,17,09:25:14.069,-0.018,69,5.6,0.7,2.7,-10.31,0.24,1.32,0.99997,-0.00530,-0.00047,0.00113,0.032,0.0000
2026,6,17,09:25:14.071,-0.016,71,-9.5,-6.4,2.6,-10.83,0.36,0.09,0.99997,-0.00547,-0.00060,0.00117,0.031,0.0000
2026,6,17,09:25:14.073,-0.014,73,-7.2,-4.3,1.0,-10.49,0.55,0.34,0.99997,-0.00557,-0.00067,0.00120,0.031,0.0000
2026,6,17,09:25:14.075,-0.012,75,8.9,-1.3,2.3,-10.78,0.19,-0.20,0.99997,-0.00543,-0.00070,0.00123,0.031,0.0000
2026,6,17,09:25:14.077,-0.010,77,12.9,-3.0,2.7,-10.71,0.40,0.46,0.99997,-0.00520,-0.00073,0.00127,0.032,0.0000
2026,6,17,09:25:14.079,-0.008,79,10.8,-2.2,1.9,-11.17,0.02,0.57,0.99997,-0.00500,-0.00080,0.00130,0.032,0.0000
2026,6,17,09:25:14.081,-0.006,81,4.7,-6.5,1.6,-10.98,0.40,0.31,0.99997,-0.00493,-0.00090,0.00133,0.032,0.0000
2026,6,17,09:25:14.083,-0.004,83,8.2,-5.5,3.2,-11.05,0.07,0.21,0.99997,-0.00477,-0.00100,0.00140,0.032,0.0000
2026,6,17,09:25:14.085,-0.002,85,12.6,-3.0,2.8,-11.09,0.22,0.00,0.99997,-0.00457,-0.00103,0.00143,0.032,0.0000
2026,6,17,09:25:14.087,0.000,87,13.0,-2.4,3.1,-11.00,0.02,-0.18,0.99997,-0.00433,-0.00110,0.00150,0.032,0.0000
2026,6,17,09:25:14.089,0.002,89,9.2,-3.9,3.3,-11.07,-0.07,-0.33,0.99997,-0.00417,-0.00117,0.00157,0.032,0.0000
2026,6,17,09:25:14.091,0.004,91,9.6,-3.4,2.3,-11.06,-0.11,-0.52,0.99997,-0.00400,-0.00123,0.00160,0.031,0.0000
2026,6,17,09:25:14.093,0.006,93,7.7,-1.7,2.6,-11.20,0.54,0.16,0.99997,-0.00387,-0.00123,0.00167,0.032,0.0000
2026,6,17,09:25:14.095,0.008,95,23.0,1.0,2.8,-11.39,0.69,0.13,0.99997,-0.00347,-0.00123,0.00170,0.032,0.0000
2026,6,17,09:25:14.097,0.010,97,8.1,-4.7,3.0,-10.92,-0.36,-0.34,0.99997,-0.00333,-0.00130,0.00177,0.031,0.0000
2026,6,17,09:25:14.099,0.012,99,7.4,-4.3,2.9,-11.06,0.00,-0.23,0.99997,-0.00320,-0.00140,0.00180,0.032,0.0000
2026,6,17,09:25:14.101,0.014,101,6.9,-3.6,3.9,-11.03,0.00,-0.84,0.99997,-0.00307,-0.00147,0.00187,0.032,0.0000
2026,6,17,09:25:14.103,0.016,103,9.6,0.7,2.7,-11.18,0.00,0.05,0.99997,-0.00290,-0.00143,0.00193,0.031,0.0000
2026,6,17,09:25:14.105,0.018,105,11.7,0.3,2.6,-11.11,-0.18,-0.76,0.99997,-0.00270,-0.00143,0.00197,0.031,0.0000
2026,6,17,09:25:14.107,0.020,107,4.1,0.5,2.3,-11.22,0.27,0.31,0.99997,-0.00263,-0.00143,0.00200,0.032,0.0000
2026,6,17,09:25:14.109,0.022,109,12.6,-1.4,1.3,-11.24,-0.07,-0.27,0.99997,-0.00240,-0.00143,0.00203,0.032,0.0000
2026,6,17,09:25:14.111,0.024,111,4.6,-0.2,0.5,-11.23,0.15,-0.12,0.99997,-0.00233,-0.00147,0.00203,0.032,0.0000
2026,6,17,09:25:14.113,0.026,113,6.5,-2.9,1.8,-11.14,-0.57,-0.26,0.99997,-0.00220,-0.00150,0.00207,0.032,0.0000
2026,6,17,09:25:14.115,0.028,115,3.7,-0.8,2.2,-10.92,0.35,-0.44,0.99997,-0.00213,-0.00150,0.00210,0.032,0.0000
2026,6,17,09:25:14.117,0.030,117,7.2,-1.5,1.8,-11.43,-0.16,0.00,0.99997,-0.00203,-0.00153,0.00213,0.032,0.0000
2026,6,17,09:25:14.119,0.032,119,5.7,0.0,2.4,-10.84,-0.08,-0.18,0.99997,-0.00193,-0.00153,0.00220,0.032,0.0000
2026,6,17,09:25:14.121,0.034,121,4.2,-0.4,1.8,-11.20,0.16,-0.05,0.99997,-0.00183,-0.00153,0.00223,0.032,0.0000
2026,6,17,09:25:14.123,0.036,123,5.5,-1.1,1.1,-11.22,0.16,0.02,0.99997,-0.00173,-0.00157,0.00223,0.032,0.0000
2026,6,17,09:25:14.125,0.038,125,9.4,-1.3,1.6,-11.41,0.08,0.24,0.99997,-0.00157,-0.00160,0.00227,0.033,0.0000
2026,6,17,09:25:14.127,0.040,127,6.3,0.8,1.0,-11.03,0.09,0.34,0.99997,-0.00147,-0.00157,0.00230,0.032,0.0000
2026,6,17,09:25:14.129,0.042,129,7.0,-1.7,0.5,-11.60,0.22,0.55,0.99997,-0.00133,-0.00160,0.00230,0.035,0.0000
2026,6,17,09:25:14.131,0.044,131,0.0,0.2,1.3,-10.75,0.04,-0.05,0.99997,-0.00133,-0.00160,0.00233,0.032,0.0000
2026,6,17,09:25:14.133,0.046,133,2.5,-0.2,0.5,-11.23,0.28,-0.06,0.99997,-0.00130,-0.00160,0.00233,0.032,0.0000
2026,6,17,09:25:14.135,0.048,135,4.2,0.0,0.5,-11.26,-0.06,-0.59,0.99997,-0.00123,-0.00160,0.00233,0.031,0.0000
2026,6,17,09:25:14.137,0.050,137,7.9,1.2,-0.4,-10.92,-0.25,-0.44,0.99997,-0.00110,-0.00160,0.00233,0.032,0.0000
2026,6,17,09:25:14.139,0.052,139,0.7,2.5,0.0,-11.18,-0.28,-0.54,0.99997,-0.00107,-0.00153,0.00233,0.032,0.0000
2026,6,17,09:25:14.141,0.054,141,-3.3,1.4,0.0,-11.05,0.15,-0.42,0.99997,-0.00113,-0.00150,0.00233,0.032,0.0000
2026,6,17,09:25:14.143,0.056,143,1.7,0.4,1.6,-11.14,0.23,0.11,0.99997,-0.00110,-0.00150,0.00237,0.032,0.0000
2026,6,17,09:25:14.145,0.058,145,3.6,0.3,1.1,-11.38,0.68,0.26,0.99997,-0.00103,-0.00150,0.00240,0.032,0.0000
2026,6,17,09:25:14.147,0.060,147,-4.2,-0.4,1.0,-11.20,0.51,-0.23,0.99997,-0.00113,-0.00150,0.00240,0.032,0.0000
2026,6,17,09:25:14.149,0.062,149,-1.3,-2.8,1.3,-11.58,0.48,0.39,0.99997,-0.00113,-0.00157,0.00243,0.031,0.0000
2026,6,17,09:25:14.151,0.064,151,-0.7,2.8,0.8,-11.45,0.23,0.05,0.99997,-0.00117,-0.00150,0.00243,0.031,0.0000
2026,6,17,09:25:14.153,0.066,153,4.3,1.9,0.9,-11.38,0.51,0.34,0.99997,-0.00107,-0.00147,0.00247,0.032,0.0000
2026,6,17,09:25:14.155,0.068,155,-1.2,2.8,0.1,-11.22,0.54,0.00,0.99997,-0.00110,-0.00143,0.00247,0.032,0.0000
2026,6,17,09:25:14.157,0.070,157,3.1,0.5,-1.8,-11.34,0.32,0.24,0.99997,-0.00103,-0.00143,0.00243,0.032,0.0000
2026,6,17,09:25:14.159,0.072,159,0.8,2.1,-1.3,-11.42,0.43,-0.36,0.99997,-0.00103,-0.00137,0.00240,0.032,0.0000
2026,6,17,09:25:14.161,0.074,161,11.6,-0.4,-1.6,-11.50,-0.17,-0.03,0.99997,-0.00083,-0.00140,0.00237,0.032,0.0000
2026,6,17,09:25:14.163,0.076,163,5.7,2.5,-1.8,-11.41,-0.24,0.14,0.99997,-0.00073,-0.00133,0.00233,0.032,0.0000
2026,6,17,09:25:14.165,0.078,165,6.2,0.8,-1.6,-11.62,-0.01,-0.32,0.99997,-0.00063,-0.00133,0.00233,0.031,0.0000
2026,6,17,09:25:14.167,0.080,167,5.5,0.3,-0.6,-11.23,0.29,-0.69,0.99997,-0.00053,-0.00133,0.00230,0.032,0.0000
2026,6,17,09:25:14.169,0.082,169,17.5,1.1,-0.4,-11.70,0.61,0.07,0.99997,-0.00020,-0.00130,0.00230,0.031,0.0000
2026,6,17,09:25:14.171,0.084,171,26.3,2.5,0.2,-11.08,-0.23,0.31,0.99997,0.00020,-0.00127,0.00230,0.030,0.0000
2026,6,17,09:25:14.173,0.086,173,13.6,0.6,0.2,-11.49,0.00,0.97,0.99997,0.00043,-0.00123,0.00230,0.031,0.0000
2026,6,17,09:25:14.175,0.088,175,6.9,-0.1,-0.4,-11.14,-0.13,0.26,0.99997,0.00057,-0.00123,0.00230,0.032,0.0000
2026,6,17,09:25:14.177,0.090,177,3.5,1.0,-0.4,-11.09,1.26,0.22,0.99997,0.00063,-0.00123,0.00230,0.031,0.0000
2026,6,17,09:25:14.179,0.092,179,16.6,4.7,-0.9,-11.31,0.83,-0.02,0.99997,0.00093,-0.00113,0.00227,0.031,0.0000
2026,6,17,09:25:14.181,0.094,181,21.9,2.5,-2.4,-11.16,-0.62,-0.10,0.99997,0.00130,-0.00110,0.00223,0.031,0.0000
2026,6,17,09:25:14.183,0.096,183,1.4,4.2,-4.4,-11.36,-0.36,-1.07,0.99997,0.00133,-0.00103,0.00217,0.031,0.0000
2026,6,17,09:25:14.185,0.098,185,5.8,2.9,-3.5,-11.45,-0.26,-1.61,0.99997,0.00143,-0.00097,0.00210,0.032,0.0000
2026,6,17,09:25:14.187,0.100,187,17.2,7.7,-2.9,-11.28,0.37,-1.74,0.99997,0.00173,-0.00083,0.00203,0.032,0.0000
2026,6,17,09:25:14.189,0.102,189,32.7,5.0,-1.7,-11.56,0.07,-0.68,0.99997,0.00230,-0.00073,0.00203,0.032,0.0000
2026,6,17,09:25:14.191,0.104,191,32.7,1.2,-0.4,-11.47,-0.53,0.20,0.99997,0.00287,-0.00073,0.00200,0.031,0.0000
2026,6,17,09:25:14.193,0.106,193,12.4,-1.0,-1.1,-11.40,0.35,1.27,0.99997,0.00310,-0.00073,0.00200,0.035,0.0000
2026,6,17,09:25:14.195,0.108,195,-17.0,-3.6,-4.6,-11.02,-2.03,-1.73,0.99997,0.00280,-0.00080,0.00190,0.031,0.0000
2026,6,17,09:25:14.197,0.110,197,-31.6,-0.3,-4.2,-12.15,-0.13,-2.87,0.99997,0.00223,-0.00080,0.00183,0.031,0.0000
2026,6,17,09:25:14.199,0.112,199,32.5,9.9,-3.4,-11.85,-0.10,-1.48,0.99997,0.00280,-0.00063,0.00177,0.032,0.0000
2026,6,17,09:25:14.201,0.114,201,14.4,19.0,-5.9,-11.25,-1.71,-2.63,0.99997,0.00307,-0.00030,0.00167,0.032,0.0000
2026,6,17,09:25:14.203,0.116,203,2.7,8.7,-5.6,-11.43,-1.26,-1.63,0.99997,0.00310,-0.00017,0.00157,0.031,0.0000
2026,6,17,09:25:14.205,0.118,205,-14.6,11.6,-4.9,-12.01,0.12,-0.71,0.99997,0.00287,0.00003,0.00150,0.032,0.0000
2026,6,17,09:25:14.207,0.120,207,18.4,9.8,-2.3,-10.43,1.43,-1.69,0.99997,0.00317,0.00020,0.00143,0.032,0.0000
2026,6,17,09:25:14.209,0.122,209,22.9,8.8,0.4,-11.01,0.86,1.16,0.99997,0.00357,0.00033,0.00147,0.032,0.0000
2026,6,17,09:25:14.211,0.124,211,18.6,-3.6,-2.2,-11.22,-1.60,1.51,0.99997,0.00390,0.00030,0.00143,0.031,0.0000
2026,6,17,09:25:14.213,0.126,213,-44.0,-9.8,0.0,-13.03,0.63,2.38,0.99997,0.00313,0.00010,0.00143,0.033,0.0000
2026,6,17,09:25:14.215,0.128,215,-18.6,-7.3,-6.7,-11.47,-0.05,-0.88,0.99997,0.00280,0.00000,0.00130,0.031,0.0000
2026,6,17,09:25:14.217,0.130,217,-13.3,-6.4,-9.4,-12.08,-1.34,-0.49,0.99997,0.00257,-0.00010,0.00113,0.032,0.0000
2026,6,17,09:25:14.219,0.132,219,33.1,-7.6,-2.8,-10.43,-3.26,-1.78,0.99997,0.00317,-0.00023,0.00107,0.031,0.0000
2026,6,17,09:25:14.221,0.134,221,-25.9,15.0,-7.2,-10.95,0.11,0.13,0.99997,0.00270,0.00000,0.00097,0.031,0.0000
2026,6,17,09:25:14.223,0.136,223,-34.7,7.4,-3.7,-11.52,1.16,-1.26,0.99997,0.00210,0.00013,0.00090,0.032,0.0000
2026,6,17,09:25:14.225,0.138,225,-11.0,-2.2,1.1,-10.72,1.74,-0.39,0.99997,0.00190,0.00010,0.00090,0.031,0.0000
2026,6,17,09:25:14.227,0.140,227,23.1,1.2,0.4,-11.37,0.80,1.21,0.99997,0.00230,0.00010,0.00093,0.032,0.0000
2026,6,17,09:25:14.229,0.142,229,0.4,4.0,4.4,-10.02,0.90,0.60,0.99997,0.00233,0.00017,0.00100,0.031,0.0000
2026,6,17,09:25:14.231,0.144,231,-44.0,-9.4,3.9,-10.97,0.55,0.36,0.99997,0.00153,0.00000,0.00107,0.031,0.0000
2026,6,17,09:25:14.233,0.146,233,-15.6,-20.4,0.9,-11.15,0.86,0.62,0.99997,0.00127,-0.00030,0.00107,0.031,0.0000
2026,6,17,09:25:14.235,0.148,235,8.9,-5.6,7.7,-11.28,1.74,2.36,0.99997,0.00143,-0.00040,0.00123,0.032,0.0000
2026,6,17,09:25:14.237,0.150,237,16.1,-7.1,8.8,-10.29,4.27,3.54,0.99997,0.00170,-0.00053,0.00137,0.032,0.0000
